,Noise_Type,Kurtosis_Wiener_R,Kurtosis_Wiener_G,Kurtosis_Wiener_B,Kurtosis_Median_R,Kurtosis_Median_G,Kurtosis_Median_B,Skewness_Wiener_R,Skewness_Wiener_G,Skewness_Wiener_B,Skewness_Median_R,Skewness_Median_G,Skewness_Median_B
0,0,120.0250803,104.7140963,23530.39615,-0.796766569,-0.756877047,-0.820128572,9.370389751,9.108400323,120.8923569,1.096570289,1.114616759,1.08586516
1,1,701.4078579,95.35796328,16640.05942,-1.967395854,-1.959807616,-1.964418784,11.5947585,3.723819627,-24.47176058,0.146628668,0.170620157,0.156314802
2,2,54.01927158,64.40990398,4467.516343,-0.769179393,-0.75184616,-0.804840522,2.000486018,2.820190971,29.34367779,1.108827409,1.116685011,1.092647652
3,3,860.2238284,68.41394352,50016.91696,-1.964378457,-1.952882325,-1.96141429,-3.579559115,2.981187718,204.4081614,0.14371737,0.179516845,0.15288533
4,0,577.7970583,365.5224378,263.4720543,-1.018860016,-0.992899145,-1.032402095,17.07023822,13.68149404,11.77723672,0.990263977,1.003286252,0.983400194
5,1,5732.171815,308.3700566,7245.509643,-1.971475149,-1.966065808,-1.964196244,28.15742156,8.736306233,54.97295775,0.133457094,0.151584577,0.157502943
6,2,164.2755339,80.48245142,2912.385923,-0.906198508,-0.897793879,-0.932456712,4.466372299,2.225771333,26.69840847,1.04547847,1.049477792,1.032840535
7,3,884.9333701,678.8952804,3206.450563,-1.963178407,-1.960240241,-1.960506756,-2.847777974,9.513156351,30.8925245,0.148971594,0.157725404,0.15726659
8,0,105.5235768,104.0570074,103.56783,-0.105796029,-0.113311018,-0.299840721,9.087306317,9.057001196,9.054905527,1.376181136,1.373447683,1.303759634
9,1,74.28420882,58.16582371,87.14822495,-1.966725902,-1.965957581,-1.955789185,6.773279555,6.419091138,7.43439723,0.149273765,0.152343635,0.182845419
10,2,831.9209448,85.67674099,65.8411688,-0.198206006,-0.198465566,-0.437855214,12.88508155,5.39745391,4.870044099,1.342079611,1.34199174,1.249649985
11,3,72.87765711,53.09479533,92.45877658,-1.964258454,-1.96732464,-1.956003117,4.846988501,3.618304738,5.33736209,0.144989783,0.135654719,0.172247991
12,0,95.56454006,98.63201216,100.2762348,-0.966198109,-0.977849661,-1.135364349,8.727613203,8.802534617,8.763424358,1.016381528,1.010632233,0.929438777
